id,repeatProbability
2506299320,0.246020151699
2506358423,0.244367917407
2506481791,0.24602137051
2506535458,0.246022570533
2506547850,0.246022626153
2506578740,0.246021067634
2506621421,0.246022106077
2506697028,0.24602256373
2506802515,0.246024181882
2506813653,0.246023267573
2506831016,0.246023370048
2507054261,0.246493040101
2507082002,0.246024916746
2507154227,0.244372699362
2507263793,0.246026010362
2507263843,0.246494491909
2507283204,0.244373509154
2507284068,0.246025743506
2507286646,0.24602710155
2507288072,0.250001674301
2507288922,0.25000171069
2507299924,0.25251996541
2507300333,0.246026284448
2507301162,0.246026283633
2507307288,0.244373685312
2507307643,0.244373638089
2507311329,0.246026371513
2507325746,0.246026386755
2507355377,0.244373927916
2507357911,0.246026613337
2507429781,0.246028009049
2507438972,0.246028051165
2507453348,0.246028144479
2507453384,0.246027164708
2507453498,0.246027161616
2507757233,0.244376347882
2507757506,0.244376359099
2507758736,0.244376362213
2507786876,0.246030126943
2507793079,0.246030162973
2507854741,0.246029571761
2508032965,0.246030275504
2508185128,0.246032539011
2508273715,0.246500656509
2508523828,0.246033662046
2508528349,0.246033184273
2508539226,0.252527596974
2508542870,0.244381122718
2508546285,0.246502354297
2508571322,0.246033918369
2508623701,0.246034241063
2508688949,0.246035606337
2508710037,0.244382079617
2508729619,0.24874983419
2509000066,0.244383988761
2509026108,0.246036661807
2509094664,0.246038048157
2509135690,0.246038297597
2509431007,0.246039128812
2509479140,0.246038623614
2510251071,0.246044095431
2510351015,0.246044686306
2510354969,0.24651324582
2510365444,0.250020518529
2510380232,0.250020631621
2510385375,0.24604592371
2510416475,0.250020878722
2510423343,0.246513496939
2510423732,0.246045156416
2510423840,0.246045177735
2510425359,0.246513480691
2510428063,0.251069046671
2510556280,0.244393227601
2510565722,0.246046003169
2510803720,0.246048467594
2510834131,0.250023404394
2510850646,0.246047736384
2510852571,0.246048691356
2510853733,0.244395023045
2510854960,0.244395057305
2510858456,0.246516275821
2510858816,0.25002353968
2510874789,0.246516384802
2510877229,0.250253135597
2510900169,0.397294227166
2510901562,0.244395300325
2510904662,0.24604808
2510921488,0.250023944857
2510924407,0.246047786989
2510925983,0.252542313196
2510939935,0.244395520229
2510943766,0.246048330002
2510991183,0.246049562052
2510992005,0.246049617514
2511004892,0.246048647964
2511013967,0.246049710947
2511026419,0.246048796656
2511032866,0.250024601042
2511040354,0.250024650818
2511050034,0.244396223072
2511070131,0.244396304399
2511073404,0.246050056549
2511075489,0.246049100165
2511076671,0.244396361162
2511077213,0.244396335804
2511114445,0.246049356481
2511146018,0.246050491206
2511150796,0.244396803051
2511171516,0.246518053183
2511205886,0.244397112585
2511228791,0.246518561583
2511266430,0.397296991688
2511280667,0.246050328525
2511307041,0.246051455139
2511309878,0.24605049914
2511311407,0.246050149741
2511334570,0.246519008956
2511930066,0.246054261169
2511930771,0.246055253172
2511932166,0.246054310539
2511932672,0.246055238159
2511933216,0.249233636427
2511989037,0.246054596429
2512047905,0.246055931804
2512233765,0.246057052158
2512274445,0.2460573247
2512285444,0.24605639296
2512368824,0.246057863479
2512382212,0.246057001513
2512384965,0.246525343198
2512611230,0.250034262201
2512637239,0.252552963718
2512779855,0.246059383403
2512867207,0.246059922799
2512919171,0.246060238336
2512921384,0.246060257236
2512936463,0.246061316491
2513144763,0.246061606741
2513192369,0.246061526894
2513196850,0.246061930959
2513217810,0.24606206446
2513231575,0.246062171215
2513232220,0.246062160069
2513232223,0.244409442936
2513346758,0.246062829469
2513431239,0.246063339844
2513436939,0.244410599396
2513449369,0.246063475071
2513455402,0.250039453908
2513459936,0.246063545184
2513461458,0.252557970468
2513474197,0.246063599226
2513476654,0.244410858626
2513505802,0.250039747358
2513506866,0.246532366589
2513520465,0.246063881643
2513532160,0.250039900215
2513546762,0.247841642979
2513554425,0.397314920738
2513562196,0.246064145644
2513566402,0.246064174516
2513566629,0.246065123243
2513589415,0.246064353274
2513602308,0.244411617871
2513617799,0.244411712608
2513634110,0.24606458672
2513637607,0.246064593583
2513639116,0.246065587774
2513652907,0.244411860816
2513654040,0.246065671254
2513656415,0.246065695397
2513664627,0.244411960366
2513931839,0.244413589709
2514109477,0.24606743852
2514159476,0.246067024769
2514306571,0.246068626458
2514317045,0.246069663995
2514495790,0.246070740607
2514502835,0.2460698434
2514579949,0.246070286129
2514624248,0.24607151659
2514635321,0.246070618199
2514686254,0.246071912266
2514729243,0.246072195055
2514768573,0.246072392795
2514807856,0.246072665366
2514889153,0.24607313649
2514909502,0.24607325111
2514931546,0.246072408907
2514960858,0.24607356884
2515034429,0.246073033341
2515050679,0.246074108883
2515201624,0.246075052627
2515232578,0.246075277787
2515253034,0.249494020347
2515364318,0.244422189461
2515414043,0.246543719654
2515446407,0.250051612525
2515448279,0.397330470779
2515450138,0.244422710992
2515467148,0.246075116091
2515468064,0.250051725837
2515479228,0.244422893564
2515529291,0.250052130457
2515541285,0.246076122393
2515541683,0.246076118803
2515545034,0.249255698938
2515595095,0.246544821179
2515597344,0.246077417774
2515607038,0.246076522381
2515612685,0.250052618734
2515612695,0.246076176445
2515618331,0.246077554519
2515629264,0.246077609227
2515630853,0.246076657598
2515638549,0.246545084683
2515916380,0.250054478345
2515921203,0.244425557154
2515921309,0.244425590616
2515922038,0.246546816454
2516259059,0.246080447205
2516280426,0.24608154583
2516399020,0.246578936981
2516421875,0.246081452346
2516433165,0.246081532195
2516456155,0.246081669039
2516457932,0.24442878023
2516458224,0.246082658563
2516458889,0.246082682586
2516459680,0.246082656688
2516459834,0.246081728145
2516462772,0.244428801232
2516463463,0.250057865955
2516468565,0.246082698555
2516502132,0.246081934045
2516652348,0.246551235865
2516670667,0.246083951714
2516670989,0.246551376176
2516713130,0.250059376059
2516731191,0.246084280586
2516740814,0.250059527094
2516765862,0.244430641803
2516765937,0.246084509964
2516770284,0.246083562871
2516789180,0.244430812151
2516822195,0.246084849878
2516828672,0.246083902477
2516834911,0.247861677057
2517144419,0.246554435834
2517145822,0.246086803262
2517161964,0.246085942152
2517220624,0.246086271466
2517222331,0.246087250243
2517311242,0.246086832798
2517311470,0.246087825359
2517445460,0.246088600325
2517473116,0.246087797182
2517513558,0.246089032506
2517971595,0.246559205284
2517981038,0.25006710991
2517983010,0.402038499428
2518025021,0.246559746946
2518187923,0.24443920514
2518201040,0.250068460055
2518209698,0.246092272994
2518209958,0.247870064111
2518211034,0.250068535169
2518219977,0.24609331355
2518222149,0.250068585889
2518222630,0.246091958397
2518223750,0.250068614725
2518231820,0.246092431751
2518235694,0.252587412063
2518247631,0.246092127831
2518267717,0.246561255772
2518267941,0.246093584009
2518268614,0.246561059337
2518269562,0.246561015453
2518377661,0.247871034178
2518395900,0.402041688162
2518680360,0.246096117549
2518788078,0.246096735448
2518839333,0.246096072012
2519059218,0.246098381478
2519145537,0.246097946635
2519209023,0.246098245798
2519271483,0.2444457387
2519388473,0.24609940526
2519471035,0.246099910186
2519472446,0.246100912549
2519473965,0.246099935422
2519474009,0.244446973611
2519474281,0.246568531999
2519496976,0.246100098854
2519510649,0.244447198562
2519531024,0.24444729325
2519537417,0.246100328399
2519540091,0.246101345988
2519546609,0.244447389612
2519548247,0.246099800626
2519593100,0.246100657405
2519603526,0.251125133302
2519627056,0.246100883036
2519649790,0.246100996356
2519980068,0.24610298524
2520010469,0.246104129081
2520042666,0.24610339474
2520070775,0.246104501421
2520088947,0.246104622091
2520107315,0.246104719406
2520111119,0.244450822543
2520148182,0.252599114705
2520172171,0.246103378784
2520407091,0.250311252873
2520467986,0.246106945712
2520508899,0.244453188126
2520522041,0.250082671763
2520528785,0.246574709081
2520546945,0.250082857053
2520549411,0.246574909586
2520556328,0.24610571448
2520559708,0.402058722091
2520559896,0.246106533607
2520582476,0.249665808924
2520603184,0.244453766463
2520603725,0.244453867777
2520620150,0.249526783955
2520955343,0.24445589019
2521035848,0.246110376758
2521054217,0.246110490797
2521056399,0.246109529269
2521056933,0.246109550997
2521059508,0.249529498592
2521059556,0.246110553069
2521060863,0.246109553987
2521061362,0.24610956647
2521065634,0.246109581485
2521070662,0.246578204943
2521071279,0.250086043849
2521075121,0.250086238616
2521076934,0.246110610659
2521081101,0.248825097568
2521081991,0.246109299333
2521083404,0.244456657315
2521089521,0.246109317443
2521093328,0.246109750748
2521094781,0.24445675833
2521096057,0.250086175278
2521102861,0.246109806695
2521103655,0.244456776207
2521109869,0.244456861696
2521114417,0.397373953843
2521120790,0.246110905801
2521124387,0.244456979603
2521145857,0.244457044077
2521147619,0.250086493272
2521151870,0.246111059743
2521197535,0.246111363303
2521248268,0.246110683548
2521249805,0.246111644211
2521279034,0.246111847925
2521283189,0.24445789094
2521286980,0.246110925373
2521322014,0.246111155187
2521374182,0.246112407108
2521452839,0.252607146808
2521457063,0.244458936284
2521472306,0.246111652655
2521487103,0.247889957481
2521492177,0.252607447491
2521494065,0.244459149638
2521503673,0.246112215768
2521525818,0.246111989459
2522114996,0.246116889357
2522115076,0.246584557242
2522115748,0.24611697271
2522116015,0.246584363681
2522117215,0.24611594521
2522117813,0.244462887297
2522118452,0.246115936559
2522118818,0.250092440514
2522355810,0.246118329338
2522561903,0.246119598613
2522642003,0.25009564453
2522653361,0.246587840128
2522668721,0.252614655468
2522766861,0.246119901442
2522774801,0.246120896295
2522786944,0.246588627022
2522974060,0.246122074168
2523002047,0.246121340152
2523007871,0.246122301637
2523078448,0.246121738188
2523092301,0.246122792133
2523161374,0.246123214933
2523371617,0.244476256516
2523403821,0.246123371321
2523415860,0.250100401702
2523448403,0.246123999773
2523449484,0.244470931899
2523453036,0.244470927997
2523676066,0.246126336141
2523677499,0.250102029888
2523680868,0.250102018788
2523696125,0.244472414021
2523720290,0.246594079776
2523727241,0.24612665969
2523739681,0.244472730402
2523754493,0.244472747374
2523767231,0.244472836214
2523778160,0.246594409897
2523781743,0.246126029351
2523805855,0.246126171286
2523806071,0.246126198431
2523812686,0.246127162548
2523866676,0.24612756701
2523875951,0.250103285626
2523886443,0.244473612182
2523887874,0.246126647891
2523900147,0.249686082057
2524172809,0.246129399129
2524173726,0.246128403838
2524173751,0.246128403876
2524174532,0.24447530122
2524175154,0.246128413946
2524279290,0.246129024056
2524377021,0.250106273461
2524431102,0.250106647824
2524599793,0.24613191644
2524601415,0.246130968778
2524611148,0.246131991762
2524671882,0.246132384957
2524713144,0.246132603625
2524740941,0.246131801734
2524756441,0.24613191907
2524778113,0.246132026205
2524804179,0.246132199612
2524805714,0.24613319902
2524853414,0.246132485333
2524871038,0.246131833343
2524941625,0.246133040745
2525052993,0.246133705923
2525092146,0.246134907443
2525142301,0.246134235347
2525217241,0.246135656381
2525253956,0.246134915702
2525263767,0.246136222467
2525279226,0.246136048384
2525328563,0.24613537781
2525411737,0.250112608601
2525415192,0.246135884743
2525421591,0.246135925695
2525424986,0.246136923242
2525456225,0.246136137789
2525507307,0.246604906523
2525509071,0.246604902618
2525537010,0.244483500942
2525537128,0.397409352192
2525542500,0.246137675137
2525542913,0.2444835634
2525616652,0.246137148389
2525731715,0.246137836475
2525797556,0.246139178971
2525806346,0.250344331835
2525811436,0.246139277582
2525811872,0.24613927126
2525833203,0.246138429724
2525904439,0.246138549315
2526210813,0.246609378844
2526211154,0.246141703463
2526211661,0.244487647499
2526212864,0.246140760563
2526212907,0.244487569757
2526243452,0.246141870794
2526260168,0.246141006809
2526482898,0.246141968494
2526572435,0.246143873794
2526665741,0.246143460751
2526780741,0.246144150365
2526792180,0.246144243561
2526926178,0.250121866999
2526946653,0.246613640745
2526954501,0.244492080749
2527120556,0.247924251163
2527133860,0.250123138945
2527134984,0.249566591616
2527210923,0.246147736565
2527239169,0.246147927366
2527245270,0.244493810314
2527251753,0.244493860971
2527284673,0.246148200793
2527304561,0.246146975097
2527305616,0.246148318021
2527307592,0.250124278723
2527623478,0.249569591673
2527623846,0.246149280556
2527638428,0.246149375982
2527840660,0.246619252076
2527915025,0.246152014577
2528631785,0.246155382466
2528654070,0.246623995086
2528654335,0.246155517216
2528656675,0.246624047101
2528658203,0.24450231305
2528660315,0.246156541158
2528663594,0.246156593338
2528827357,0.246157553326
2528838422,0.246156668856
2528838678,0.24615764715
2528840442,0.246156686486
2528841455,0.250133617708
2528853336,0.246156733996
2528854509,0.244503504363
2528858212,0.244503549354
2528880920,0.244503664631
2528904224,0.246157026724
2528911342,0.250134029238
2528911841,0.246157075671
2528924554,0.244503908124
2528950250,0.397435237615
2528953941,0.244504103339
2528957030,0.246158325593
2529014432,0.246158672603
2529017091,0.246157704401
2529041068,0.246158827427
2529041501,0.246157875058
2529353799,0.246159775001
2529353901,0.246160768518
2529356144,0.251184817485
2529402020,0.246161000848
2529526198,0.246161760491
2529660562,0.246161607001
2529819219,0.246162580839
2529822257,0.397441992012
2529889622,0.250140054148
2529962439,0.24616345483
2530006322,0.249584144918
2530008022,0.246632458421
2530009156,0.246164682641
2530205437,0.246164948536
2530210697,0.250142048686
2530212742,0.250141993518
2530223541,0.250142058482
2530226992,0.246166013918
2530227102,0.244511790544
2530229515,0.244511785604
2530235714,0.246166055614
2530248772,0.250142234704
2530281252,0.244512126016
2530306556,0.246165508539
2530316760,0.397445907345
2530395188,0.246166064494
2530421699,0.246167196182
2530430025,0.246165888296
2530430656,0.246165924004
2530442157,0.24616579358
2530775336,0.246168363786
2530775450,0.244515206684
2530775709,0.246168388491
2530776667,0.246168378768
2530776846,0.246168416249
2530777969,0.246169349297
2530798207,0.246169473467
2530820716,0.246168629643
2530822644,0.246169618742
2530825933,0.246169625598
2531054805,0.246638766801
2531208285,0.246171936944
2531296342,0.246171508906
2531299975,0.246171531696
2531358635,0.246171898507
2531519688,0.246172278238
