id,repeatProbability
3575930386,0.310207260804
3575957246,0.382533445412
3575966058,0.395431442771
3576012021,0.34932351487
3576012847,0.473224655616
3576089248,0.300393407852
3576105188,0.265327157513
3576108836,0.386140152643
3576638275,0.315835378182
3576638725,0.367580018872
3576688471,0.291251764616
3576728189,0.290214988526
3576743771,0.240622362392
3576812303,0.406144559912
3576829055,0.426385573923
3576858505,0.49177109951
3576871070,0.351178741878
3576933720,0.438083368085
3576992082,0.327213708422
3577081132,0.323092271332
3577091414,0.278090997431
3577099339,0.379308902829
3577115314,0.484653652638
3577117648,0.408865832789
3577117712,0.277474235701
3577119453,0.325515480516
3577140285,0.323805336912
3577141896,0.334495345047
3577150392,0.531997703023
3577178037,0.230433236033
3577178372,0.267150925153
3577178644,0.243675923879
3577180897,0.260374089455
3577191648,0.437324324031
3577193133,0.355918583898
3577197711,0.248454880144
3577198101,0.351710457616
3577198325,0.34911986948
3577199090,0.312732801284
3577240120,0.348277313946
3577260560,0.287902283151
3577278319,0.361469912712
3577323698,0.317907795979
3577327336,0.340061661518
3577362804,0.281284385517
3577362862,0.34283160788
3577362915,0.350163356014
3577363718,0.359210442667
3577367887,0.392050037379
3577381163,0.312375622977
3577388836,0.377189682003
3577390406,0.275690244962
3577395308,0.23095388004
3577413015,0.345915874667
3577421059,0.359455716137
3577434746,0.275200589204
3577445868,0.323092057699
3577445944,0.32386082903
3577447344,0.309103200423
3577465304,0.271191309861
3577469694,0.272868762525
3577507866,0.223169655075
3577508559,0.515247560273
3577511024,0.434670787984
3577535328,0.277274749769
3577563806,0.255788772373
3577591247,0.373462101292
3577624435,0.321996933188
3577625123,0.278565576549
3577686988,0.291425964771
3577726171,0.341153244295
3577730246,0.472559257061
3577814549,0.316585645975
3577828117,0.305409525549
3577896725,0.35607837466
3577897256,0.270739137866
3577932218,0.232742664862
3577937838,0.308076643194
3577964531,0.38161594502
3578018281,0.372733172471
3578557856,0.277434123305
3578625304,0.258755682915
3578642337,0.337327780868
3578815956,0.528448542114
3578909641,0.311408507631
3578928738,0.297218030489
3578928824,0.368445389757
3578929016,0.352164456829
3578929086,0.304045574111
3578929552,0.286333374792
3578929682,0.369602725275
3578929825,0.366235522714
3578929834,0.246337753654
3578973291,0.252868431427
3578993847,0.246072540403
3579031985,0.278877851979
3579131945,0.332446552773
3579207344,0.270453788081
3579211865,0.518708122373
3579214743,0.332732519512
3579260231,0.353669696367
3579268008,0.34864034076
3579359199,0.362953916868
3579395292,0.344935690788
3579410887,0.321559333499
3579420125,0.29980317626
3579434270,0.37882878617
3579472151,0.266673212487
3579518950,0.317848928593
3579529521,0.360704497625
3579574183,0.339503673133
3579611863,0.381710511556
3579686941,0.321851902372
3579702926,0.36181202708
3579732611,0.374957910524
3579758528,0.403004107392
3579773470,0.500347552908
3579773940,0.280032773127
3579776816,0.374212263111
3579793120,0.320791478265
3579794925,0.496257594979
3579806998,0.447403989612
3579813820,0.309707577655
3579826973,0.436928929419
3579842558,0.334023217508
3579844175,0.426899134287
3579859620,0.45191054732
3579864013,0.487554264565
3579870086,0.404718422071
3579871143,0.376787923115
3579884344,0.464162247342
3579897798,0.344774791217
3579929279,0.410049418846
3579954554,0.344818130132
3579955048,0.351511048163
3579967424,0.456745074542
3579988945,0.433835455373
3579996464,0.450668716723
3580013252,0.320184543674
3580018710,0.442228382911
3580026394,0.308275760683
3580038836,0.462206941376
3580053013,0.250029642933
3580059572,0.381977419458
3580063824,0.451583134079
3580085700,0.366500601645
3580098664,0.192047043902
3580352171,0.272503062917
3580376372,0.333421804967
3580407977,0.386829707487
3580423538,0.375854155312
3580423925,0.371305084697
3580424076,0.423701315925
3580440125,0.301988860052
3580475236,0.358364137409
3580490806,0.287411984697
3580492150,0.390044266359
3580495699,0.278942541943
3580496763,0.3227677472
3580498332,0.528530709675
3580500613,0.275857444513
3580501945,0.32469050043
3580512658,0.319061466594
3580514582,0.464347689318
3580514733,0.324265175064
3580521318,0.397147114182
3580522312,0.328501569661
3580528700,0.364115383884
3580544053,0.329941104404
3580545209,0.402966361203
3580556901,0.367306118996
3580560056,0.327604513954
3580563711,0.2842499384
3580585821,0.373805242911
3580608982,0.31866450221
3580730980,0.381771163691
3580742173,0.305601332169
3580757908,0.318959831684
3580781785,0.293519914906
3581174404,0.350794696824
3581174457,0.382000016259
3581175560,0.432266633324
3581208248,0.355802759317
3581283984,0.423435639632
3581297924,0.298362735431
3581298375,0.377268803096
3581298837,0.340280802533
3581375174,0.364580333846
3581378836,0.385777956223
3581392084,0.34498207531
3581410743,0.37373334616
3581461713,0.365966314004
3581528012,0.349097512335
3581598928,0.341105097221
3581600018,0.275588115983
3581615663,0.382868975014
3581634533,0.280534491272
3581638685,0.349907339035
3581639043,0.343462780594
3581639241,0.338626211267
3581656848,0.390403859697
3581687766,0.378077221611
3581706521,0.461501077985
3581707040,0.354643201743
3581711624,0.318870692797
3581713740,0.342999997466
3581715404,0.3274300215
3581723909,0.414736525147
3581725195,0.308711076317
3581730981,0.285127230079
3581748552,0.412489934299
3581749685,0.565719141239
3581750602,0.361910370878
3581764097,0.253151429107
3581779936,0.266735559141
3581787158,0.374087547647
3581810797,0.24430864192
3581820516,0.311809049797
3581832964,0.287800208746
3581841088,0.420462099458
3581851747,0.398214656604
3581851756,0.361842460418
3581927286,0.439182276825
3582364933,0.387518207581
3582476552,0.487600899884
3582603706,0.410807071118
3582618843,0.394778750192
3582630603,0.553469962699
3582659531,0.148520598015
3582732571,0.314874704586
3582773496,0.27017785291
3582786958,0.531025050835
3582793953,0.355154986061
3582796730,0.493135962003
3582804551,0.308380670912
3582804974,0.285184722001
3582805325,0.272112875686
3582805696,0.241882754945
3582827303,0.288272202227
3582855116,0.286653172322
3582863289,0.341452920755
3582890265,0.275181306522
3582897791,0.365012903947
3582898629,0.222290504207
3582898928,0.359981364578
3582902301,0.269188124252
3582903130,0.385998396294
3582903863,0.311359669106
3582906693,0.289768212348
3582910491,0.418957794256
3582919141,0.334553642367
3582920963,0.288843806976
3582922036,0.304496961936
3582951962,0.338710514204
3582958882,0.303072215033
3582961652,0.276974384541
3582980510,0.281691746243
3583000883,0.256312266655
3583025770,0.258489815398
3583026215,0.261969036492
3583026237,0.299812978756
3583064410,0.268647513299
3583091882,0.302315514939
3583103247,0.270701792616
3583120947,0.26024891517
3583402298,0.288949977624
3583693585,0.29354449185
3583706350,0.409558706855
3583718389,0.324765512289
3583766325,0.319667652732
3583768294,0.443005369645
3583820698,0.311428185571
3583949888,0.292069362449
3583960959,0.295522037069
3583984512,0.229148216582
3583985461,0.314389698886
3583989368,0.38252370458
3583989502,0.375247263563
3583993964,0.30687885341
3583994820,0.472093313326
3584054208,0.417065655078
3584061948,0.263641715137
3584063758,0.346280140582
3584070285,0.363260037864
3584073171,0.33698321234
3584075815,0.454723592989
3584117541,0.330626530766
3584128223,0.301967989775
3584155453,0.349319003235
3584172578,0.360356571579
3584185979,0.255446445211
3584191251,0.269074093412
3584289287,0.290733353416
3584290255,0.203828066769
3584337059,0.253791341673
3584539593,0.254922292266
3584614690,0.470155029235
3584738443,0.477694178277
3584738756,0.289019893272
3584850558,0.278067680891
3584872360,0.362074710197
3584947973,0.343287149004
3584956298,0.344062213374
3584971110,0.40138664104
3585030687,0.393503271058
3585154677,0.377423521845
3585165231,0.342783603037
3585199111,0.311841013009
3585200348,0.318187020632
3585231233,0.290891636556
3585236092,0.278032643666
3585276182,0.331299879358
3585283491,0.337849071166
3585284184,0.283790098387
3585294791,0.282325597458
3585298223,0.257862397732
3585330275,0.409268034413
3585332995,0.273503727771
3585333230,0.315601022118
3585340528,0.295371896384
3585359771,0.354046577673
3585363838,0.287017411088
3585371860,0.297638610858
3585385017,0.312755106682
3585405089,0.456562478962
3585412013,0.362612578458
3585425900,0.369841572618
3585451907,0.293817382494
3585490178,0.555530663242
3585490527,0.352249563594
3585491267,0.261206430818
3585522584,0.27729560338
3585535136,0.245771786279
3585544662,0.499057389616
3585558547,0.320370989404
3586232685,0.321827371179
3586384335,0.329019515353
3586385033,0.344982166896
3586487985,0.261039367149
3586499166,0.347418758755
3586526160,0.570181066602
3586562681,0.450103668428
3586581040,0.421383983794
3586582768,0.376887089938
3586598728,0.402394552427
3586628822,0.422059840044
3586637024,0.329649055355
3586682872,0.361745584811
3586700024,0.521818467317
3586728193,0.380195009302
3586800152,0.240598159743
3586801115,0.263751570627
3586810174,0.271770815919
3586814500,0.699469917127
3586832171,0.267714111793
3586834557,0.360515576011
3586838725,0.288621680805
3586840571,0.35879652383
3586841543,0.425957111087
3586867811,0.245432762791
3586882822,0.311617992941
3586883144,0.276630335606
3586891719,0.27383356939
3586893289,0.401760701645
3586894270,0.391694256078
3586897562,0.298667420111
3586916431,0.306963766334
3586923590,0.273551617817
3586924085,0.32276019425
3586931054,0.259701926396
3586941033,0.394584242671
3586943003,0.318713406638
3586943955,0.300789040198
3586950187,0.427182904931
3586951618,0.312101175211
3586983662,0.407100162042
3587055091,0.234679851968
3587062541,0.349789643985
3587109271,0.258166422091
3587120503,0.326814272763
3587127942,0.355614885522
3587132339,0.328219142891
3587137387,0.263609382639
3587138416,0.253470867002
3587150014,0.280238907543
3587150062,0.345097941857
3587152440,0.310068068308
3587154945,0.343932236409
3587177954,0.345327576637
3587185564,0.291766075288
3587197397,0.241121141832
3587200268,0.312095466049
3587217847,0.376012152283
3587219280,0.406692602422
3587241972,0.284508883404
3587292572,0.258840574983
3587292581,0.251155453041
3587294909,0.325822159166
3587351018,0.217611016844
3587414360,0.312598709431
3587439339,0.530415332868
3587474351,0.249778325448
3587511567,0.277753752808
3587517263,0.202532050114
3587522936,0.291191007785
3587596347,0.304293524916
3587624149,0.342592454711
3587633227,0.295973211885
3587642408,0.445462429908
3587695255,0.268812736857
3587696482,0.388205302451
3587731203,0.272768423219
3587744639,0.357951346522
3587744782,0.321568394636
3587781576,0.240560155639
3587789007,0.294291750729
3587819062,0.331122792697
3588441455,0.344147342313
3588736369,0.238316520802
3588763890,0.424200643864
3588829161,0.343444434139
3588831128,0.433421991078
3588837600,0.261625222537
3588891477,0.265462854281
3589110848,0.332823862391
3589128987,0.335350095398
3589154451,0.358263922613
3589155525,0.410340282686
3589231124,0.305841557907
3589261280,0.405637780651
3589261717,0.370517169219
3589263164,0.442577246344
3589273065,0.354160602917
3589275837,0.240386221011
3589323208,0.307421737052
3589326393,0.408634484715
3589356538,0.262195108961
3589363643,0.335572633214
3589375220,0.518524360628
3589396837,0.390647314645
3589398238,0.272524837316
3589461096,0.446719107758
3589481402,0.400055249775
3589496746,0.31848108874
3589525632,0.437487162059
3589552706,0.396838185666
3589576029,0.401110459163
3589620632,0.348752226104
3589675311,0.394760010138
3589676272,0.422814146768
3589690960,0.374936677656
3589705487,0.351798863729
3589732312,0.355997237938
3589740279,0.211797483099
3589748795,0.417672965183
3589765992,0.239621724842
3589772680,0.340972048874
3589775953,0.525449334263
3589786209,0.453220700841
3589788843,0.343661855551
3589790506,0.359482852209
3589796490,0.429766277395
3589797559,0.366011621831
3589813203,0.541651181031
3589816339,0.459000971885
3589822029,0.303982734244
3589825285,0.319668415415
3589836952,0.562977933045
3589848353,0.217100776127
3589851082,0.577615776744
3589866693,0.371689504499
3589885325,0.357057980262
3589893451,0.403899846126
3589901299,0.454386139642
3589909145,0.384322199219
3589910058,0.455859910061
3589911334,0.412959613006
3589925540,0.304106219631
3589930435,0.376387480938
3589939236,0.390828739886
3589949341,0.391162115119
3589953336,0.510895015501
3589956359,0.402906339344
3590173066,0.36887800114
3590189268,0.424215575256
3590203184,0.311913199976
3590207371,0.297063570888
3590210385,0.457886529075
3590211224,0.317241358115
3590228753,0.306620843402
3590229208,0.276381633381
3590230458,0.2628176703
3590232033,0.28398241735
3590268944,0.309755849314
3590285385,0.305439374223
3590295901,0.2873150567
3590306084,0.263527419964
3590314175,0.282146919308
3590325523,0.416662000351
3590333200,0.316811366278
3590355552,0.332996894373
3590357627,0.306200314231
3590361006,0.277968803962
3590361693,0.328441129627
3590364920,0.290447823055
3590369371,0.396774835053
3590372284,0.248067318885
3590387280,0.34702193557
3590390589,0.357163584183
3590392645,0.258413770709
3590395390,0.370443746885
3590396448,0.358564682561
3590400485,0.262298957521
3590402625,0.330691481399
3590417258,0.363581169161
3590418473,0.454132473443
3590433597,0.312311299665
3590436553,0.218783330815
3590438610,0.483508500219
3590459133,0.323072902664
3590468407,0.334390715344
3590514223,0.323418966051
3590600974,0.298984979969
3590638572,0.33543923171
3590651776,0.448344975183
3590660138,0.196647660259
3591243903,0.320460018153
3591244930,0.359880214377
3591244960,0.294181218098
3591307665,0.277735894457
3591318107,0.514664108189
3591330573,0.553173238783
3591379530,0.311713930808
3591383907,0.360575605268
3591390435,0.475251325276
3591399244,0.466807076326
3591409955,0.360164889414
3591433512,0.367283177499
3591549118,0.217365258132
3591577562,0.371229897404
3591648871,0.404860769496
3591649462,0.342544326922
3591649879,0.428160926986
3591658475,0.328837800284
3591674178,0.458117879295
3591686756,0.319202688412
3591714799,0.327985982609
3591717844,0.346317732783
3591731875,0.253176083634
3591731877,0.274708026134
3591737020,0.402628922487
3591743967,0.277248124867
3591747761,0.267397881306
3591750900,0.391754500993
3591753369,0.324776721525
3591758818,0.298529736291
3591762933,0.309785499553
3591768752,0.305311024214
3591770313,0.384753907092
3591807793,0.300599224876
3591807848,0.421896927572
3591820477,0.344810901752
3591835443,0.259345209172
3591897446,0.325649882662
3591900524,0.328731146563
3591929638,0.25709302112
3591947910,0.258132966385
3592175808,0.301639328818
3592314057,0.338620249602
3592324989,0.383181357711
3592340124,0.330924971812
3592343402,0.259837274847
